Process_ID, Interval, Layer, Sv_mean, NASC, Sv_max, Sv_min, Height_mean, Depth_mean, Good_samples, Layer_depth_min, Layer_depth_max, Ping_S, Ping_E, Dist_S, Dist_E, VL_start, VL_end, Date_S, Time_S, Date_E, Time_E, Lat_S, Lon_S, Lat_E, Lon_E, Noise_Sv_1m, Minimum_Sv_threshold_applied, Maximum_Sv_threshold_applied, Standard_deviation, ABC, Thickness_mean, Range_mean, Exclude_below_line_range_mean, Exclude_above_line_range_mean, Samples_In_Domain
4, 1, 1, 0.261632, 456518331.343565, 12.552751, -69.971917, 9.972480, 5.080320, 7897, 0.000000, 10.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 4.13196089063173, 10.59171745324701, 9.972480, 5.080320, -9999.000000, -9999.000000, 7897
4, 1, 2, -80.437560, 3.886324, -46.332587, -69.570794, 9.972480, 15.052800, 7897, 10.000000, 20.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000038833959, 0.00000009016690, 9.972480, 15.052800, -9999.000000, -9999.000000, 7897
4, 1, 3, -88.224862, 0.646858, -58.750814, -69.869293, 9.972480, 25.025280, 7897, 20.000000, 30.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000003069790, 0.00000001500780, 9.972480, 25.025280, -9999.000000, -9999.000000, 7897
4, 1, 4, -76.634659, 9.328871, -47.158849, -69.731280, 9.972480, 34.997760, 7897, 30.000000, 40.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000046527596, 0.00000021643987, 9.972480, 34.997760, -9999.000000, -9999.000000, 7897
4, 1, 5, -67.423787, 77.788655, -43.872528, -69.998371, 9.972480, 44.970240, 7897, 40.000000, 50.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000181484094, 0.00000180478067, 9.972480, 44.970240, -9999.000000, -9999.000000, 7897
4, 1, 6, -58.367174, 626.004693, -40.823143, -69.996449, 9.972480, 54.942720, 7897, 50.000000, 60.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000490558858, 0.00001452398376, 9.972480, 54.942720, -9999.000000, -9999.000000, 7897
4, 1, 7, -58.608672, 603.317230, -40.941862, -69.998738, 10.160640, 65.009280, 8046, 60.000000, 70.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000415428785, 0.00001399761017, 10.160640, 65.009280, -9999.000000, -9999.000000, 8046
4, 1, 8, -63.477153, 193.009963, -44.069171, -69.991177, 9.972480, 75.075840, 7897, 70.000000, 80.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000189471392, 0.00000447803923, 9.972480, 75.075840, -9999.000000, -9999.000000, 7897
4, 1, 9, -69.716544, 45.881819, -49.369417, -69.996970, 9.972480, 85.048320, 7897, 80.000000, 90.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000062010056, 0.00000106450767, 9.972480, 85.048320, -9999.000000, -9999.000000, 7897
4, 1, 10, -72.108444, 26.451519, -49.521524, -69.979516, 9.972480, 95.020800, 7897, 90.000000, 100.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000047598407, 0.00000061370376, 9.972480, 95.020800, -9999.000000, -9999.000000, 7897
