Process_ID, Interval, Layer, Sv_mean, NASC, Sv_max, Sv_min, Height_mean, Depth_mean, Good_samples, Layer_depth_min, Layer_depth_max, Ping_S, Ping_E, Dist_S, Dist_E, VL_start, VL_end, Date_S, Time_S, Date_E, Time_E, Lat_S, Lon_S, Lat_E, Lon_E, Noise_Sv_1m, Minimum_Sv_threshold_applied, Maximum_Sv_threshold_applied, Standard_deviation, ABC, Thickness_mean, Range_mean, Exclude_below_line_range_mean, Exclude_above_line_range_mean, Samples_In_Domain
256, 1, 1, -69.116956, 45.717386, -36.810895, -69.860714, 8.655360, 5.738880, 6854, 0.000000, 10.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000379789586, 0.00000106069264, 8.655360, 5.738880, -9999.000000, 1.500000, 7897
256, 1, 2, -85.638757, 1.173328, -55.354481, -69.650036, 9.972480, 15.052800, 7897, 10.000000, 20.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000007684327, 0.00000002722247, 9.972480, 15.052800, -9999.000000, 1.500000, 7897
256, 1, 3, -87.370862, 0.787424, -57.334569, -69.883861, 9.972480, 25.025280, 7897, 20.000000, 30.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000004287452, 0.00000001826909, 9.972480, 25.025280, -9999.000000, 1.500000, 7897
256, 1, 4, -81.803380, 2.837638, -53.526274, -69.941816, 9.972480, 34.997760, 7897, 30.000000, 40.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000011072414, 0.00000006583627, 9.972480, 34.997760, -9999.000000, 1.500000, 7897
256, 1, 5, -70.199535, 41.052684, -44.822918, -69.913903, 9.972480, 44.970240, 7897, 40.000000, 50.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000100381853, 0.00000095246653, 9.972480, 44.970240, -9999.000000, 1.500000, 7897
256, 1, 6, -59.977797, 432.031364, -41.228288, -69.994326, 9.972480, 54.942720, 7897, 50.000000, 60.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000348682859, 0.00001002359341, 9.972480, 54.942720, -9999.000000, 1.500000, 7897
256, 1, 7, -60.120448, 425.959280, -41.882297, -69.995185, 10.160640, 65.009280, 8046, 60.000000, 70.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000328503460, 0.00000988271452, 10.160640, 65.009280, -9999.000000, 1.500000, 8046
256, 1, 8, -65.028866, 135.023212, -45.226985, -69.992263, 9.972480, 75.075840, 7897, 70.000000, 80.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000153886903, 0.00000313268408, 9.972480, 75.075840, -9999.000000, 1.500000, 7897
256, 1, 9, -72.381799, 24.837915, -50.334792, -69.998367, 9.972480, 85.048320, 7897, 80.000000, 90.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000040366812, 0.00000057626641, 9.972480, 85.048320, -9999.000000, 1.500000, 7897
256, 1, 10, -75.055819, 13.418783, -52.188278, -69.988406, 9.972480, 95.020800, 7897, 90.000000, 100.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000027262149, 0.00000031133023, 9.972480, 95.020800, -9999.000000, 1.500000, 7897
256, 1, 11, -77.422679, 7.780851, -53.682441, -69.997142, 9.972480, 104.993280, 7897, 100.000000, 110.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000017975947, 0.00000018052414, 9.972480, 104.993280, -9999.000000, 1.500000, 7897
256, 1, 12, -78.331001, 6.312405, -53.162140, -69.938742, 9.972480, 114.965760, 7897, 110.000000, 120.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000017060832, 0.00000014645461, 9.972480, 114.965760, -9999.000000, 1.500000, 7897
256, 1, 13, -77.068891, 8.441233, -54.078566, -69.985132, 9.972480, 124.938240, 7897, 120.000000, 130.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000016640096, 0.00000019584570, 9.972480, 124.938240, -9999.000000, 1.500000, 7897
256, 1, 14, -77.259346, 8.231488, -53.127730, -69.977050, 10.160640, 135.004800, 8046, 130.000000, 140.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000017971117, 0.00000019097939, 10.160640, 135.004800, -9999.000000, 1.500000, 8046
256, 1, 15, -80.185208, 4.118833, -57.866683, -69.905446, 9.972480, 145.071360, 7897, 140.000000, 150.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000008973555, 0.00000009556137, 9.972480, 145.071360, -9999.000000, 1.500000, 7897
256, 1, 16, -79.970513, 4.327566, -56.178755, -69.961258, 9.972480, 155.043840, 7897, 150.000000, 160.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000008611926, 0.00000010040421, 9.972480, 155.043840, -9999.000000, 1.500000, 7897
256, 1, 17, -86.497121, 0.962904, -61.430621, -69.960127, 9.972480, 165.016320, 7897, 160.000000, 170.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000002756449, 0.00000002234041, 9.972480, 165.016320, -9999.000000, 1.500000, 7897
256, 1, 18, -82.868266, 2.220590, -58.857561, -69.942393, 9.972480, 174.988800, 7897, 170.000000, 180.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000005244433, 0.00000005152009, 9.972480, 174.988800, -9999.000000, 1.500000, 7897
256, 1, 19, -80.747376, 3.618741, -57.757104, -69.926172, 9.972480, 184.961280, 7897, 180.000000, 190.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000007575201, 0.00000008395868, 9.972480, 184.961280, -9999.000000, 1.500000, 7897
256, 1, 20, -46.009866, 10772.298278, -21.191361, -69.975158, 9.972480, 194.933760, 7897, 190.000000, 200.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00022315370561, 0.00024992893352, 9.972480, 194.933760, -9999.000000, 1.500000, 7897
256, 1, 21, -42.153481, 26672.567063, -22.149974, -69.996867, 10.160640, 205.000319, 8046, 200.000000, 210.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00026625274283, 0.00061883231119, 10.160640, 205.000319, -9999.000000, 1.500000, 8046
256, 1, 22, -41.521649, 30278.203813, -18.795134, -69.988324, 9.972480, 215.066879, 7897, 210.000000, 220.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00035812969750, 0.00070248697098, 9.972480, 215.066879, -9999.000000, 1.500000, 7897
256, 1, 23, -34.264181, 161018.913924, -13.784794, -69.999953, 9.972480, 225.039359, 7897, 220.000000, 230.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00163799945186, 0.00373581239530, 9.972480, 225.039359, -9999.000000, 1.500000, 7897
256, 1, 24, -37.062984, 84527.222927, -11.176421, -69.998241, 9.972480, 235.011839, 7897, 230.000000, 240.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00155498205375, 0.00196112269953, 9.972480, 235.011839, -9999.000000, 1.500000, 7897
256, 1, 25, -71.694342, 29.097845, -55.107066, -69.999093, 9.972480, 244.984319, 7897, 240.000000, 250.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000017745545, 0.00000067510137, 9.972480, 244.984319, -9999.000000, 1.500000, 7897
256, 1, 26, -77.210033, 8.171311, -61.677387, -69.999104, 9.972480, 254.956799, 7897, 250.000000, 260.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000005421201, 0.00000018958323, 9.972480, 254.956799, -9999.000000, 1.500000, 7897
256, 1, 27, -82.740274, 2.287008, -64.800254, -69.989258, 9.972480, 264.929279, 7897, 260.000000, 270.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000002805184, 0.00000005306104, 9.972480, 264.929279, -9999.000000, 1.500000, 7897
256, 1, 28, -96.119645, 0.107016, -66.104914, -69.919686, 10.160640, 274.995839, 8046, 270.000000, 280.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000618167, 0.00000000248288, 10.160640, 274.995839, -9999.000000, 1.500000, 8046
256, 1, 29, -99.695031, 0.046110, -68.289447, -69.971673, 9.972480, 285.062399, 7897, 280.000000, 290.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000363274, 0.00000000106979, 9.972480, 285.062399, -9999.000000, 1.500000, 7897
256, 1, 30, -100.989333, 0.034226, -65.104140, -69.916520, 9.972480, 295.034879, 7897, 290.000000, 300.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000405055, 0.00000000079409, 9.972480, 295.034879, -9999.000000, 1.500000, 7897
256, 1, 31, -97.521491, 0.076058, -67.815914, -69.984043, 9.972480, 305.007359, 7897, 300.000000, 310.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000459058, 0.00000000176463, 9.972480, 305.007359, -9999.000000, 1.500000, 7897
256, 1, 32, -91.030212, 0.339058, -62.576202, -69.964954, 9.972480, 314.979839, 7897, 310.000000, 320.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000001186564, 0.00000000786651, 9.972480, 314.979839, -9999.000000, 1.500000, 7897
